6339758276407584924/00098 6330311066473698535/00011
6356573073371408843/00023 6330311066473698535/00022
6371114973642156346/00019 6331559613336179781/00020
6356530553195178439/00012 6331559613336179781/00027
6349847154585871175/00035 6331559613336179781/00029
6357006006074844331/00011 6331559613336179781/00038
6363581171508296879/00005 6331559613336179781/00039
6370366360842521130/00006 6331733559511729306/00011
6382880177556067401/00009 6331733559511729306/00026
6367396390957341434/00013 6332062124509813446/00018
6344547594439294233/00037 6332062124509813446/00059
6382232067121597643/00009 6332491191742745853/00011
6388076658487498938/00016 6332491191742745853/00014
6340500446756333781/00058 6332804294858562278/00009
6385106688602316013/00005 6332804294858562278/00026
6348038114360790454/00004 6333175380032936690/00015
6348834401427892766/00015 6333604447265869137/00003
6356998275133646895/00004 6334149478615670679/00004
6365413404556770633/00013 6334149478615670679/00008
6354988230439182363/00141 6334149478615670679/00015
