BRING_00018 WESTERN_00039
GIVEN_00006 PRIME_00024
ASKING_00037 POLITICS_00046
MONEY_00028 SECOND_00047
MIDDLE_00031 SCOTLAND_00047
GROWING_00007 ORDER_00045
VICTIMS_00021 EVERYONE_00009
FORCE_00031 OFFICIALS_00029
ANNOUNCED_00048 GIVEN_00033
OFFICE_00042 MESSAGE_00006
WOMEN_00003 FRONT_00005
POLICY_00040 THOUGHT_00013
DEATH_00010 FORMER_00008
PHONE_00044 BUDGET_00012
IMPACT_00032 WOULD_00048
PRIME_00042 FINANCIAL_00015
MEMBER_00026 COURSE_00047
ASKING_00025 CHANGE_00027
LEGAL_00048 BRING_00019
SECRETARY_00007 DIFFERENCE_00008
WOMEN_00012 COUNTRY_00016
SOMEONE_00027 CHILD_00025
EASTERN_00016 MINISTER_00041
LOCAL_00014 ASKING_00027
AGREEMENT_00007 UNION_00038
REFERENDUM_00018 LIVES_00026
CENTRAL_00014 THEMSELVES_00005
MOMENT_00026 HOURS_00013
SINCE_00012 COMPANIES_00003
FIRST_00023 SAYING_00038
BUSINESSES_00013 SERVICE_00039
THINGS_00036 HOURS_00007
SERIES_00045 MONTHS_00009
FORMER_00025 EXTRA_00020
HEARD_00036 IRELAND_00049
THINGS_00002 MIGRANTS_00007
ALREADY_00015 BEING_00044
ABOUT_00022 WITHOUT_00042
THINGS_00039 OFFICE_00005
SIGNIFICANT_00036 TERMS_00015
SCHOOL_00029 CURRENT_00018
PERHAPS_00024 GREECE_00027
EUROPEAN_00049 NUMBER_00001
STAGE_00016 FOREIGN_00039
EXPECTED_00028 ENGLAND_00033
EVERYBODY_00035 LOOKING_00008
LEAVE_00004 CANCER_00015
FIGHT_00002 NOTHING_00043
TRUST_00050 PRIME_00014
STARTED_00003 STORY_00038
